95020.0000	11475.0000	0.5120	0.0600
95020.0000	11476.0000	0.5150	0.0590
95020.0000	11483.0000	0.6400	0.0700
95020.0000	11485.0000	1.0480	0.7360
95020.0000	11486.0000	0.5490	0.1580
95020.0000	11490.0000	1.4350	0.2250
95020.0000	11494.0000	1.5480	0.6020
95020.0000	11495.0000	1.2200	0.6820
95020.0000	11496.0000	1.6990	0.5620
95020.0000	11497.0000	1.4550	0.5250
95020.0000	11498.0000	1.3380	0.4680
95020.0000	11499.0000	1.5060	0.5670
95020.0000	11500.0000	1.2890	0.4530
95020.0000	11501.0000	1.4220	0.5030
95020.0000	11502.0000	1.6810	0.5570
95020.0000	11508.0000	0.5830	0.7770
95020.0000	11509.0000	0.5240	0.1430
95020.0000	11513.0000	0.8660	0.3410
95020.0000	11514.0000	1.2510	0.1700
95020.0000	11515.0000	0.8520	0.8730
95020.0000	11517.0000	1.1040	0.1830
95020.0000	11523.0000	1.1630	0.6340
95020.0000	11524.0000	1.1320	0.6250
95020.0000	11528.0000	1.3890	0.7370
95020.0000	11529.0000	0.7770	0.4680
95020.0000	11531.0000	0.6640	0.2590
95020.0000	11532.0000	0.7420	0.5460
95020.0000	11533.0000	0.7370	0.5640
95020.0000	11535.0000	0.1410	0.5000
95020.0000	11536.0000	1.5940	0.9380
95020.0000	11538.0000	1.4640	0.4770
95020.0000	11540.0000	0.5990	0.6630
95020.0000	11541.0000	0.5900	1.0200
95020.0000	11544.0000	0.2360	0.5950
95020.0000	11545.0000	0.6880	0.5800
95020.0000	11546.0000	0.8680	0.3160
95020.0000	11547.0000	0.7230	0.2850
95020.0000	11548.0000	1.2280	0.4850
95020.0000	11550.0000	0.8390	0.3930
95020.0000	11558.0000	0.6480	0.1280
95020.0000	11566.0000	0.5720	1.0680
95020.0000	11567.0000	0.5970	0.1480
95020.0000	11568.0000	0.6520	0.1810
95020.0000	11571.0000	0.8720	0.3610
95020.0000	11572.0000	0.7660	0.3020
95020.0000	11573.0000	0.9150	0.4070
95020.0000	11574.0000	1.2860	0.3690
95020.0000	11575.0000	1.0130	0.2820
95020.0000	11576.0000	0.8580	0.8160
95020.0000	11577.0000	1.4120	0.6250
95020.0000	11578.0000	0.6880	0.2790
95020.0000	11580.0000	0.7080	0.6420
95020.0000	11581.0000	1.2940	0.5310
95020.0000	11582.0000	1.1250	0.3900
95020.0000	11583.0000	1.2140	0.4270
95020.0000	11587.0000	1.2630	0.4550
95020.0000	11588.0000	1.1090	0.0920
95020.0000	11589.0000	1.1070	0.1360
95020.0000	11592.0000	0.5140	0.3860
95020.0000	11594.0000	0.6580	0.7070
95020.0000	11596.0000	1.2800	0.4580
95020.0000	11597.0000	1.3100	0.3940
95020.0000	11598.0000	1.1070	0.1300
95020.0000	11599.0000	0.7950	0.2220
95020.0000	11600.0000	1.0950	0.0980
95020.0000	11601.0000	0.7460	0.5270
95020.0000	11602.0000	1.6660	0.6640
95020.0000	11605.0000	1.3780	0.3810
95020.0000	11606.0000	1.3640	0.3600
95020.0000	11607.0000	0.5910	0.4790
95020.0000	11608.0000	0.5700	0.4750
95020.0000	11609.0000	1.5960	0.6700
95020.0000	11610.0000	1.1910	0.4600
95020.0000	11611.0000	1.6010	0.8570
95020.0000	11612.0000	1.2640	0.4520
95020.0000	11613.0000	1.1440	0.5470
95020.0000	11618.0000	1.0700	0.7060
95020.0000	11620.0000	1.1480	0.5160
95020.0000	11622.0000	1.4510	0.4590
95020.0000	11623.0000	0.8900	0.7710
95020.0000	11624.0000	1.3450	0.3210
95020.0000	11626.0000	1.1210	0.3750
95020.0000	11627.0000	1.2320	0.5810
95020.0000	11628.0000	1.1750	0.4080
95020.0000	11629.0000	1.1670	0.4030
95020.0000	11631.0000	1.1290	0.7850
95020.0000	11634.0000	0.9190	0.3160
95020.0000	11636.0000	1.2680	0.7690
95020.0000	11637.0000	1.3010	0.6360
95020.0000	11638.0000	1.3200	0.6720
95020.0000	11642.0000	1.1470	0.8050
95020.0000	11643.0000	1.7500	0.6030
95020.0000	11644.0000	1.5060	0.5250
95020.0000	11645.0000	1.4570	0.6990
95020.0000	11647.0000	1.0040	0.3340
95020.0000	11648.0000	0.8500	0.2700
95020.0000	11649.0000	0.7650	0.2610
95020.0000	11650.0000	0.7060	0.2330
95020.0000	11651.0000	0.8000	0.2830
95020.0000	11652.0000	0.5630	0.2440
95020.0000	11653.0000	0.6170	0.2270
95020.0000	11654.0000	0.6500	0.2050
95020.0000	11655.0000	0.6940	0.2110
95020.0000	11656.0000	0.5920	0.1720
95020.0000	11657.0000	0.5780	0.2010
95020.0000	11658.0000	0.4870	0.1340
95020.0000	11659.0000	0.5010	0.1480
95020.0000	11660.0000	0.4870	0.1520
95020.0000	11661.0000	0.4970	0.1730
95020.0000	11662.0000	0.9220	0.3210
95020.0000	11663.0000	1.4400	0.7790
95020.0000	11664.0000	1.4710	0.7560
95020.0000	11665.0000	1.2790	0.3300
95020.0000	11666.0000	1.2370	0.4180
95020.0000	11667.0000	1.4460	0.6760
95020.0000	11668.0000	1.5930	0.5960
95020.0000	11669.0000	1.4300	0.5070
95020.0000	11670.0000	1.1800	0.7570
95020.0000	11671.0000	1.6210	0.6170
95020.0000	11673.0000	1.5790	0.6980
95020.0000	11675.0000	1.6370	0.7230
95020.0000	11676.0000	1.4320	0.5080
95020.0000	11677.0000	1.3600	0.1880
95020.0000	11678.0000	0.4430	0.7530
95020.0000	11679.0000	1.7780	0.6580
95020.0000	11680.0000	1.5960	0.7330
95020.0000	11681.0000	1.6900	0.7630
95020.0000	11682.0000	1.4310	0.5070
95020.0000	11684.0000	1.3430	0.1080
95020.0000	11685.0000	0.5940	0.1800
95020.0000	11686.0000	0.4750	0.1200
95020.0000	11689.0000	1.6540	0.7770
95020.0000	11690.0000	1.6770	0.8340
95020.0000	11692.0000	1.5920	0.4370
95020.0000	11693.0000	1.5810	0.4260
95020.0000	11694.0000	1.6410	0.9410
95020.0000	11695.0000	1.6030	0.9000
95020.0000	11696.0000	1.7230	0.7250
95020.0000	11697.0000	1.5910	0.4410
95020.0000	11699.0000	0.6010	0.0910
95020.0000	11700.0000	1.1160	0.9580
95020.0000	11701.0000	1.7520	0.7590
95020.0000	11702.0000	0.4440	0.9390
95020.0000	11703.0000	0.6620	0.9460
95020.0000	11704.0000	1.5530	0.9350
95020.0000	11706.0000	0.4430	0.9860
95020.0000	11707.0000	0.9980	1.0080
95020.0000	11709.0000	1.7770	0.9780
95020.0000	11710.0000	1.8640	0.9370
95020.0000	11711.0000	1.5070	0.9810
95020.0000	11712.0000	1.5500	0.2930
95020.0000	11713.0000	1.5820	0.4250
95020.0000	11714.0000	1.5990	0.3900
95020.0000	11715.0000	1.5330	0.3840
95020.0000	11718.0000	1.4010	1.0230
95020.0000	11719.0000	1.6010	0.4140
95040.0000	11286.0000	1.2540	0.2120
95040.0000	11318.0000	1.1910	0.1320
95040.0000	11364.0000	0.5210	0.1110
95040.0000	11382.0000	1.2150	0.1530
95040.0000	11393.0000	0.5410	0.0640
95040.0000	11414.0000	0.2460	0.4740
95040.0000	11417.0000	0.5660	0.0810
95040.0000	11432.0000	0.5490	0.0960
95040.0000	11436.0000	1.0500	0.0550
95040.0000	11470.0000	1.0530	0.1480
95040.0000	11471.0000	1.0670	0.1350
95040.0000	11474.0000	1.3240	0.1490
95040.0000	11485.0000	1.0280	0.7680
95040.0000	11486.0000	0.5340	0.1480
95040.0000	11490.0000	1.4480	0.2130
95040.0000	11494.0000	1.5940	0.6080
95040.0000	11495.0000	1.2290	0.6990
95040.0000	11496.0000	1.7240	0.5660
95040.0000	11497.0000	1.4940	0.5460
95040.0000	11498.0000	1.3730	0.4880
95040.0000	11499.0000	1.5430	0.5690
95040.0000	11500.0000	1.3300	0.4620
95040.0000	11501.0000	1.4600	0.5110
95040.0000	11502.0000	1.7180	0.5560
95040.0000	11508.0000	0.5760	0.8060
95040.0000	11509.0000	0.5180	0.1310
95040.0000	11513.0000	0.8400	0.3330
95040.0000	11514.0000	1.2470	0.1610
95040.0000	11515.0000	0.8120	0.9070
95040.0000	11517.0000	1.0970	0.1700
95040.0000	11523.0000	1.1540	0.6520
95040.0000	11524.0000	1.1250	0.6520
95040.0000	11528.0000	1.3920	0.7760
95040.0000	11529.0000	0.7410	0.4880
95040.0000	11531.0000	0.6350	0.2460
95040.0000	11532.0000	0.7520	0.5340
95040.0000	11533.0000	0.7370	0.5500
95040.0000	11535.0000	0.0820	0.5000
95040.0000	11536.0000	1.6130	0.9790
95040.0000	11538.0000	1.4760	0.4680
95040.0000	11540.0000	0.5560	0.6520
95040.0000	11541.0000	0.5380	1.0470
95040.0000	11544.0000	0.1770	0.5920
95040.0000	11545.0000	0.7000	0.5620
95040.0000	11546.0000	0.8380	0.3060
95040.0000	11547.0000	0.6940	0.2750
95040.0000	11548.0000	1.1880	0.4680
95040.0000	11550.0000	0.8190	0.4070
95040.0000	11558.0000	0.6480	0.1180
95040.0000	11567.0000	0.5820	0.1360
95040.0000	11568.0000	0.6300	0.1710
95040.0000	11571.0000	0.8460	0.3500
95040.0000	11572.0000	0.7430	0.2870
95040.0000	11573.0000	0.8990	0.3850
95040.0000	11574.0000	1.2720	0.3510
95040.0000	11575.0000	0.9870	0.2760
95040.0000	11576.0000	0.7970	0.8480
95040.0000	11577.0000	1.4540	0.6120
95040.0000	11578.0000	0.6960	0.2610
95040.0000	11580.0000	0.6620	0.6330
95040.0000	11581.0000	1.3470	0.5410
95040.0000	11582.0000	1.1550	0.3930
95040.0000	11583.0000	1.2400	0.4410
95040.0000	11587.0000	1.2630	0.4470
95040.0000	11588.0000	1.1080	0.0740
95040.0000	11589.0000	1.1080	0.1200
95040.0000	11592.0000	0.5150	0.3610
95040.0000	11594.0000	0.6020	0.6950
95040.0000	11596.0000	1.2740	0.4530
95040.0000	11597.0000	1.2970	0.3690
95040.0000	11598.0000	1.1070	0.1220
95040.0000	11599.0000	0.7620	0.2120
95040.0000	11600.0000	1.0960	0.0820
95040.0000	11601.0000	0.6850	0.5490
95040.0000	11602.0000	1.6980	0.6510
95040.0000	11605.0000	1.3780	0.3960
95040.0000	11606.0000	1.3700	0.3730
95040.0000	11607.0000	0.6000	0.4560
95040.0000	11608.0000	0.5790	0.4560
95040.0000	11609.0000	1.6340	0.6630
95040.0000	11610.0000	1.1460	0.4320
95040.0000	11611.0000	1.6190	0.8860
95040.0000	11612.0000	1.2650	0.4450
95040.0000	11613.0000	1.1060	0.5310
95040.0000	11618.0000	1.0240	0.7270
95040.0000	11620.0000	1.1100	0.4950
95040.0000	11622.0000	1.4150	0.4430
95040.0000	11623.0000	0.8310	0.7520
95040.0000	11624.0000	1.3570	0.3380
95040.0000	11626.0000	1.1650	0.3860
95040.0000	11627.0000	1.1950	0.5640
95040.0000	11628.0000	1.1560	0.4090
95040.0000	11629.0000	1.1420	0.4070
95040.0000	11631.0000	1.1510	0.7640
95040.0000	11634.0000	0.9520	0.3280
95040.0000	11636.0000	1.3000	0.7510
95040.0000	11637.0000	1.2600	0.6140
95040.0000	11638.0000	1.2850	0.6480
95040.0000	11642.0000	1.1570	0.7850
95040.0000	11643.0000	1.7750	0.5980
95040.0000	11644.0000	1.4800	0.5060
95040.0000	11645.0000	1.5010	0.7050
95040.0000	11647.0000	1.0440	0.3550
95040.0000	11648.0000	0.8800	0.2800
95040.0000	11649.0000	0.7930	0.2740
95040.0000	11650.0000	0.7220	0.2440
95040.0000	11651.0000	0.8310	0.2950
95040.0000	11652.0000	0.5810	0.2550
95040.0000	11653.0000	0.6520	0.2330
95040.0000	11654.0000	0.6800	0.2100
95040.0000	11655.0000	0.7270	0.2170
95040.0000	11656.0000	0.5950	0.1810
95040.0000	11657.0000	0.5770	0.2110
95040.0000	11658.0000	0.4870	0.1480
95040.0000	11659.0000	0.5020	0.1590
95040.0000	11660.0000	0.5030	0.1540
95040.0000	11661.0000	0.5030	0.1780
95040.0000	11662.0000	0.9560	0.3320
95040.0000	11663.0000	1.4690	0.7560
95040.0000	11664.0000	1.4930	0.7280
95040.0000	11665.0000	1.2450	0.3280
95040.0000	11666.0000	1.2150	0.4270
95040.0000	11667.0000	1.4150	0.6490
95040.0000	11668.0000	1.5800	0.5740
95040.0000	11669.0000	1.4100	0.5150
95040.0000	11670.0000	1.2280	0.7390
95040.0000	11671.0000	1.6110	0.5940
95040.0000	11673.0000	1.5460	0.6730
95040.0000	11675.0000	1.6330	0.6930
95040.0000	11676.0000	1.4090	0.5150
95040.0000	11677.0000	1.3600	0.2000
95040.0000	11678.0000	0.4130	0.7270
95040.0000	11680.0000	1.5630	0.7050
95040.0000	11681.0000	1.6760	0.7310
95040.0000	11682.0000	1.4050	0.5140
95040.0000	11684.0000	1.3290	0.0980
95040.0000	11685.0000	0.6100	0.1900
95040.0000	11686.0000	0.4820	0.1270
95040.0000	11689.0000	1.6280	0.7490
95040.0000	11690.0000	1.6490	0.8120
95040.0000	11692.0000	1.6020	0.4590
95040.0000	11693.0000	1.5850	0.4400
95040.0000	11694.0000	1.5910	0.9290
95040.0000	11695.0000	1.5380	0.8750
95040.0000	11696.0000	1.7260	0.6950
95040.0000	11697.0000	1.6020	0.4620
95040.0000	11699.0000	0.6000	0.1010
95040.0000	11700.0000	1.1780	0.9340
95040.0000	11701.0000	1.7180	0.7360
95040.0000	11702.0000	0.4580	0.9070
95040.0000	11703.0000	0.7340	0.9150
95040.0000	11704.0000	1.5350	0.8970
95040.0000	11706.0000	0.4610	0.9530
95040.0000	11707.0000	1.0560	0.9730
95040.0000	11709.0000	1.7170	0.9670
95040.0000	11710.0000	1.8280	0.9000
95040.0000	11711.0000	1.4990	0.9360
95040.0000	11712.0000	1.4930	0.2910
95040.0000	11713.0000	1.5880	0.4370
95040.0000	11714.0000	1.5390	0.3730
95040.0000	11715.0000	1.5400	0.3750
95040.0000	11718.0000	1.3880	0.9750
95040.0000	11719.0000	1.5840	0.4160
95040.0000	11720.0000	0.3180	1.0090
95040.0000	11721.0000	1.8730	0.9330
95040.0000	11722.0000	1.5780	0.3900
95060.0000	11286.0000	1.2520	0.2030
95060.0000	11318.0000	1.1820	0.1190
95060.0000	11382.0000	1.2120	0.1420
95060.0000	11414.0000	0.2010	0.4760
95060.0000	11417.0000	0.5640	0.0700
95060.0000	11432.0000	0.5510	0.0950
95060.0000	11436.0000	1.0290	0.0470
95060.0000	11470.0000	1.0490	0.1340
95060.0000	11471.0000	1.0670	0.1210
95060.0000	11474.0000	1.3220	0.1320
95060.0000	11485.0000	1.0100	0.8060
95060.0000	11486.0000	0.5260	0.1350
95060.0000	11490.0000	1.4660	0.2060
95060.0000	11494.0000	1.6420	0.6190
95060.0000	11495.0000	1.2420	0.7170
95060.0000	11496.0000	1.7420	0.5660
95060.0000	11497.0000	1.5270	0.5620
95060.0000	11498.0000	1.4110	0.4940
95060.0000	11499.0000	1.5810	0.5750
95060.0000	11500.0000	1.3600	0.4740
95060.0000	11501.0000	1.4940	0.5260
95060.0000	11502.0000	1.7490	0.5560
95060.0000	11508.0000	0.5680	0.8370
95060.0000	11509.0000	0.5160	0.1150
95060.0000	11513.0000	0.8100	0.3220
95060.0000	11514.0000	1.2470	0.1460
95060.0000	11515.0000	0.7780	0.9410
95060.0000	11517.0000	1.1000	0.1610
95060.0000	11523.0000	1.1480	0.6770
95060.0000	11524.0000	1.1130	0.6680
95060.0000	11528.0000	1.4030	0.8190
95060.0000	11529.0000	0.7140	0.5090
95060.0000	11531.0000	0.6060	0.2310
95060.0000	11532.0000	0.7600	0.5200
95060.0000	11533.0000	0.7370	0.5360
95060.0000	11535.0000	0.0380	0.4970
95060.0000	11536.0000	1.6380	1.0360
95060.0000	11538.0000	1.4790	0.4630
95060.0000	11540.0000	0.5060	0.6410
95060.0000	11544.0000	0.1220	0.5820
95060.0000	11545.0000	0.7110	0.5430
95060.0000	11546.0000	0.8090	0.2900
95060.0000	11547.0000	0.6660	0.2610
95060.0000	11548.0000	1.1470	0.4530
95060.0000	11550.0000	0.8020	0.4220
95060.0000	11558.0000	0.6490	0.1020
95060.0000	11567.0000	0.5740	0.1180
95060.0000	11568.0000	0.6200	0.1610
95060.0000	11571.0000	0.8320	0.3420
95060.0000	11572.0000	0.7240	0.2770
95060.0000	11573.0000	0.8780	0.3690
95060.0000	11574.0000	1.2540	0.3350
95060.0000	11575.0000	0.9600	0.2700
95060.0000	11576.0000	0.7400	0.8740
95060.0000	11577.0000	1.4940	0.6040
95060.0000	11578.0000	0.6910	0.2470
95060.0000	11580.0000	0.6160	0.6250
95060.0000	11581.0000	1.3960	0.5620
95060.0000	11582.0000	1.1800	0.4030
95060.0000	11583.0000	1.2540	0.4550
95060.0000	11587.0000	1.2730	0.4300
95060.0000	11588.0000	1.1030	0.0650
95060.0000	11589.0000	1.1120	0.1140
95060.0000	11592.0000	0.5230	0.3450
95060.0000	11594.0000	0.5470	0.6820
95060.0000	11596.0000	1.2820	0.4440
95060.0000	11597.0000	1.2930	0.3550
95060.0000	11598.0000	1.1080	0.1070
95060.0000	11599.0000	0.7270	0.2030
95060.0000	11600.0000	1.0760	0.0710
95060.0000	11601.0000	0.6450	0.5770
95060.0000	11602.0000	1.7300	0.6390
95060.0000	11605.0000	1.3830	0.4200
95060.0000	11606.0000	1.3850	0.3930
95060.0000	11607.0000	0.6110	0.4410
95060.0000	11608.0000	0.5840	0.4350
95060.0000	11609.0000	1.6800	0.6510
95060.0000	11610.0000	1.1000	0.4320
95060.0000	11611.0000	1.6450	0.9240
95060.0000	11612.0000	1.2730	0.4280
95060.0000	11613.0000	1.0740	0.5100
95060.0000	11618.0000	0.9810	0.7500
95060.0000	11620.0000	1.0730	0.4780
95060.0000	11622.0000	1.3750	0.4330
95060.0000	11623.0000	0.7750	0.7520
95060.0000	11624.0000	1.3610	0.3560
95060.0000	11626.0000	1.2070	0.3950
95060.0000	11627.0000	1.1540	0.5440
95060.0000	11628.0000	1.1310	0.4140
95060.0000	11629.0000	1.1220	0.4060
95060.0000	11631.0000	1.1670	0.7410
95060.0000	11634.0000	0.9890	0.3410
95060.0000	11636.0000	1.3330	0.7310
95060.0000	11637.0000	1.2220	0.5960
95060.0000	11638.0000	1.2620	0.6270
95060.0000	11642.0000	1.1820	0.7650
95060.0000	11644.0000	1.4560	0.4850
95060.0000	11645.0000	1.5480	0.7180
95060.0000	11647.0000	1.0880	0.3720
95060.0000	11648.0000	0.9070	0.2990
95060.0000	11649.0000	0.8180	0.2840
95060.0000	11650.0000	0.7450	0.2480
95060.0000	11651.0000	0.8560	0.3060
95060.0000	11652.0000	0.6060	0.2630
95060.0000	11653.0000	0.6830	0.2360
95060.0000	11654.0000	0.7040	0.2170
95060.0000	11655.0000	0.7580	0.2300
95060.0000	11656.0000	0.6150	0.1920
95060.0000	11657.0000	0.5730	0.2280
95060.0000	11658.0000	0.4920	0.1570
95060.0000	11659.0000	0.5090	0.1640
95060.0000	11660.0000	0.5100	0.1610
95060.0000	11661.0000	0.4990	0.1930
95060.0000	11662.0000	0.9950	0.3400
95060.0000	11663.0000	1.4860	0.7370
95060.0000	11664.0000	1.5010	0.7140
95060.0000	11665.0000	1.2130	0.3280
95060.0000	11666.0000	1.2020	0.4400
95060.0000	11667.0000	1.3810	0.6260
95060.0000	11668.0000	1.5630	0.5530
95060.0000	11669.0000	1.3820	0.5270
95060.0000	11670.0000	1.2770	0.7160
95060.0000	11671.0000	1.6010	0.5660
95060.0000	11673.0000	1.5160	0.6500
95060.0000	11675.0000	1.6510	0.6860
95060.0000	11676.0000	1.3810	0.5280
95060.0000	11677.0000	1.3630	0.2090
95060.0000	11678.0000	0.3800	0.7080
95060.0000	11680.0000	1.5400	0.6810
95060.0000	11681.0000	1.6580	0.7070
95060.0000	11682.0000	1.3790	0.5290
95060.0000	11684.0000	1.3120	0.0880
95060.0000	11685.0000	0.6440	0.2020
95060.0000	11686.0000	0.4990	0.1380
95060.0000	11689.0000	1.6050	0.7180
95060.0000	11690.0000	1.6120	0.7860
95060.0000	11692.0000	1.6050	0.4810
95060.0000	11693.0000	1.5970	0.4550
95060.0000	11694.0000	1.5520	0.9250
95060.0000	11695.0000	1.4760	0.8520
95060.0000	11696.0000	1.7450	0.6700
95060.0000	11697.0000	1.6030	0.4880
95060.0000	11699.0000	0.5990	0.1160
95060.0000	11700.0000	1.2250	0.9120
95060.0000	11701.0000	1.6760	0.7110
95060.0000	11702.0000	0.4590	0.8700
95060.0000	11703.0000	0.8160	0.8900
95060.0000	11704.0000	1.5130	0.8660
95060.0000	11706.0000	0.4780	0.9180
95060.0000	11707.0000	1.1030	0.9500
95060.0000	11709.0000	1.6530	0.9550
95060.0000	11710.0000	1.7950	0.8570
95060.0000	11711.0000	1.4950	0.9040
95060.0000	11712.0000	1.4430	0.2830
95060.0000	11713.0000	1.5950	0.4560
95060.0000	11714.0000	1.5090	0.3720
95060.0000	11715.0000	1.5130	0.3680
95060.0000	11718.0000	1.3770	0.9300
95060.0000	11719.0000	1.5780	0.4270
95060.0000	11720.0000	0.3460	0.9550
95060.0000	11721.0000	1.8360	0.9010
95060.0000	11722.0000	1.5440	0.3940
95060.0000	11723.0000	0.7080	0.1370
95060.0000	11724.0000	0.6840	0.1330
95060.0000	11725.0000	0.2770	1.0290
95060.0000	11726.0000	0.9400	1.0100
95060.0000	11727.0000	0.8100	1.0280
95060.0000	11728.0000	0.7290	1.0160
95060.0000	11729.0000	1.6000	0.4160
95060.0000	11730.0000	1.4850	0.2330
95060.0000	11731.0000	1.1780	0.0860
95080.0000	11286.0000	1.2520	0.1920
95080.0000	11318.0000	1.1710	0.1020
95080.0000	11382.0000	1.2090	0.1290
95080.0000	11414.0000	0.1540	0.4770
95080.0000	11417.0000	0.5610	0.0610
95080.0000	11432.0000	0.5550	0.0840
95080.0000	11436.0000	1.0150	0.0430
95080.0000	11470.0000	1.0500	0.1250
95080.0000	11471.0000	1.0640	0.1140
95080.0000	11474.0000	1.3180	0.1240
95080.0000	11485.0000	0.9900	0.8470
95080.0000	11486.0000	0.5230	0.1240
95080.0000	11490.0000	1.4810	0.1920
95080.0000	11494.0000	1.6840	0.6230
95080.0000	11495.0000	1.2550	0.7420
95080.0000	11496.0000	1.7640	0.5570
95080.0000	11497.0000	1.5730	0.5840
95080.0000	11498.0000	1.4540	0.5070
95080.0000	11499.0000	1.6280	0.5760
95080.0000	11500.0000	1.3870	0.4900
95080.0000	11501.0000	1.5240	0.5420
95080.0000	11502.0000	1.7830	0.5570
95080.0000	11508.0000	0.5550	0.8750
95080.0000	11509.0000	0.5160	0.1080
95080.0000	11513.0000	0.7840	0.3120
95080.0000	11514.0000	1.2390	0.1300
95080.0000	11515.0000	0.7390	0.9740
95080.0000	11517.0000	1.0990	0.1490
95080.0000	11523.0000	1.1340	0.6990
95080.0000	11524.0000	1.0920	0.6870
95080.0000	11528.0000	1.4150	0.8650
95080.0000	11529.0000	0.6910	0.5340
95080.0000	11531.0000	0.5950	0.2210
95080.0000	11532.0000	0.7540	0.5080
95080.0000	11533.0000	0.7510	0.5270
95080.0000	11536.0000	1.6590	1.0740
95080.0000	11538.0000	1.4770	0.4590
95080.0000	11540.0000	0.4610	0.6310
95080.0000	11544.0000	0.0680	0.5700
95080.0000	11545.0000	0.7220	0.5280
95080.0000	11546.0000	0.7800	0.2800
95080.0000	11547.0000	0.6430	0.2510
95080.0000	11548.0000	1.1180	0.4370
95080.0000	11550.0000	0.7810	0.4390
95080.0000	11558.0000	0.6500	0.0910
95080.0000	11567.0000	0.5670	0.1060
95080.0000	11568.0000	0.6150	0.1480
95080.0000	11571.0000	0.8120	0.3250
95080.0000	11572.0000	0.6970	0.2600
95080.0000	11573.0000	0.8520	0.3520
95080.0000	11574.0000	1.2370	0.3200
95080.0000	11575.0000	0.9420	0.2630
95080.0000	11576.0000	0.6770	0.9090
95080.0000	11577.0000	1.5320	0.5960
95080.0000	11578.0000	0.6900	0.2380
95080.0000	11580.0000	0.5800	0.6120
95080.0000	11581.0000	1.4480	0.5720
95080.0000	11582.0000	1.2060	0.4150
95080.0000	11583.0000	1.2820	0.4760
95080.0000	11587.0000	1.2800	0.4090
95080.0000	11588.0000	1.0850	0.0590
95080.0000	11589.0000	1.1090	0.1060
95080.0000	11592.0000	0.5330	0.3250
95080.0000	11594.0000	0.4950	0.6610
95080.0000	11596.0000	1.2850	0.4270
95080.0000	11597.0000	1.2910	0.3420
95080.0000	11598.0000	1.1110	0.0950
95080.0000	11599.0000	0.6890	0.1970
95080.0000	11600.0000	1.0500	0.0680
95080.0000	11601.0000	0.6130	0.6090
95080.0000	11602.0000	1.7630	0.6290
95080.0000	11605.0000	1.3900	0.4350
95080.0000	11606.0000	1.3900	0.4130
95080.0000	11607.0000	0.6170	0.4200
95080.0000	11608.0000	0.5910	0.4160
95080.0000	11609.0000	1.7080	0.6400
95080.0000	11610.0000	1.0630	0.4200
95080.0000	11611.0000	1.6620	0.9620
95080.0000	11612.0000	1.2780	0.4050
95080.0000	11613.0000	1.0410	0.4960
95080.0000	11618.0000	0.9400	0.7830
95080.0000	11620.0000	1.0420	0.4530
95080.0000	11622.0000	1.3500	0.4150
95080.0000	11623.0000	0.7140	0.7360
95080.0000	11624.0000	1.3640	0.3730
95080.0000	11626.0000	1.2450	0.4120
95080.0000	11627.0000	1.1200	0.5230
95080.0000	11628.0000	1.0980	0.4120
95080.0000	11629.0000	1.0980	0.4050
95080.0000	11631.0000	1.1860	0.7230
95080.0000	11634.0000	1.0280	0.3560
95080.0000	11636.0000	1.3700	0.7140
95080.0000	11637.0000	1.1900	0.5730
95080.0000	11638.0000	1.2320	0.6050
95080.0000	11642.0000	1.1980	0.7400
95080.0000	11644.0000	1.4220	0.4700
95080.0000	11645.0000	1.6060	0.7320
95080.0000	11647.0000	1.1310	0.3890
95080.0000	11648.0000	0.9390	0.3110
95080.0000	11649.0000	0.8500	0.2920
95080.0000	11650.0000	0.7660	0.2570
95080.0000	11651.0000	0.8760	0.3160
95080.0000	11652.0000	0.6250	0.2710
95080.0000	11653.0000	0.7280	0.2340
95080.0000	11654.0000	0.7340	0.2220
95080.0000	11655.0000	0.7880	0.2450
95080.0000	11656.0000	0.6350	0.1990
95080.0000	11657.0000	0.5700	0.2480
95080.0000	11658.0000	0.4950	0.1630
95080.0000	11659.0000	0.5100	0.1690
95080.0000	11660.0000	0.5160	0.1770
95080.0000	11661.0000	0.5060	0.2090
95080.0000	11662.0000	1.0310	0.3520
95080.0000	11663.0000	1.4980	0.7130
95080.0000	11664.0000	1.5250	0.6930
95080.0000	11665.0000	1.1820	0.3360
95080.0000	11666.0000	1.1860	0.4600
95080.0000	11667.0000	1.3490	0.6090
95080.0000	11668.0000	1.5440	0.5330
95080.0000	11669.0000	1.3520	0.5480
95080.0000	11670.0000	1.3190	0.6990
95080.0000	11671.0000	1.5900	0.5420
95080.0000	11673.0000	1.4890	0.6250
95080.0000	11675.0000	1.6730	0.6690
95080.0000	11676.0000	1.3550	0.5480
95080.0000	11677.0000	1.3730	0.2250
95080.0000	11678.0000	0.3420	0.6960
95080.0000	11680.0000	1.5150	0.6530
95080.0000	11681.0000	1.6410	0.6840
95080.0000	11682.0000	1.3510	0.5480
95080.0000	11684.0000	1.3010	0.0790
95080.0000	11685.0000	0.6610	0.2080
95080.0000	11686.0000	0.5150	0.1470
95080.0000	11689.0000	1.5840	0.6980
95080.0000	11690.0000	1.5940	0.7630
95080.0000	11692.0000	1.5930	0.4990
95080.0000	11693.0000	1.6080	0.4830
95080.0000	11694.0000	1.5070	0.9240
95080.0000	11695.0000	1.4170	0.8320
95080.0000	11697.0000	1.5890	0.4970
95080.0000	11699.0000	0.5920	0.1280
95080.0000	11700.0000	1.2760	0.8880
95080.0000	11701.0000	1.6400	0.6960
